id,prev_state,instructions,action
dev-1834-0,1:o 2:g 3:g 4:rr 5:r 6:r 7:y,_SOS drain 1 unit from the leftmost beaker of red chemical _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1834-1,1:o 2:g 3:g 4:r 5:r 6:r 7:y,_SOS then add the green chemical from the second beaker to it _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1834-2,1:o 2:_ 3:g 4:rg 5:r 6:r 7:y,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1834-3,1:o 2:_ 3:g 4:bb 5:r 6:r 7:y,_SOS next empty out the first beaker of red chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1834-4,1:o 2:_ 3:g 4:bb 5:_ 6:r 7:y,_SOS same for the orange chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD']"
dev-1835-0,1:y 2:ggg 3:y 4:o 5:_ 6:p 7:_,_SOS empty out 2 units of the green chemical _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1835-1,1:y 2:g 3:y 4:o 5:_ 6:p 7:_,_SOS add the orange chemical to it _EOS,"['_SOS', 'push_2_p', 'push_2_p', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1835-2,1:y 2:go 3:y 4:_ 5:_ 6:p 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1835-3,1:y 2:bb 3:y 4:_ 5:_ 6:p 7:_,_SOS then throw out 1 unit of it _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1835-4,1:y 2:b 3:y 4:_ 5:_ 6:p 7:_,_SOS finally dump out that remaining unit as well _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1836-0,1:p 2:p 3:o 4:g 5:r 6:y 7:o,_SOS throw out the contents of the fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1836-1,1:p 2:p 3:o 4:_ 5:r 6:y 7:o,_SOS pour the first beaker into the sixth beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1836-2,1:_ 2:p 3:o 4:_ 5:r 6:yp 7:o,_SOS mix the sixth beaker _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', 'push_6_b', 'push_6_b', '_EOS']"
dev-1836-3,1:_ 2:p 3:o 4:_ 5:r 6:bb 7:o,_SOS throw out the contents of the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1836-4,1:_ 2:p 3:_ 4:_ 5:r 6:bb 7:oo,_SOS throw out the contents of the sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1837-0,1:_ 2:g 3:o 4:r 5:r 6:p 7:g,_SOS throw out fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1837-1,1:_ 2:g 3:o 4:_ 5:r 6:p 7:g,_SOS pour last beaker into orange one _EOS,"['_SOS', 'push_3_r', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1837-2,1:_ 2:g 3:og 4:_ 5:r 6:p 7:_,_SOS pour red beaker into second one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1837-3,1:_ 2:gr 3:og 4:_ 5:_ 6:p 7:_,_SOS second beaker turns brown _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', 'push_2_b', '_EOS']"
dev-1837-4,1:_ 2:bb 3:og 4:_ 5:_ 6:p 7:_,_SOS pour brown beaker into purple one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1838-0,1:o 2:o 3:r 4:p 5:_ 6:gg 7:g,_SOS throw out purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1838-1,1:o 2:o 3:r 4:_ 5:_ 6:gg 7:g,_SOS pour last beaker into second one _EOS,"['_SOS', 'push_6_r', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1838-2,1:o 2:og 3:r 4:_ 5:_ 6:gg 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1838-3,1:o 2:bb 3:r 4:_ 5:_ 6:gg 7:_,_SOS throw out brown beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1838-4,1:o 2:_ 3:r 4:_ 5:_ 6:gg 7:_,_SOS pour green beaker into orange one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1840-0,1:g 2:_ 3:g 4:gg 5:r 6:y 7:o,_SOS throw out red beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1840-1,1:g 2:_ 3:g 4:gg 5:_ 6:y 7:o,_SOS pour yellow beaker into orange one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1840-2,1:g 2:_ 3:g 4:gg 5:_ 6:_ 7:oy,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1840-3,1:g 2:_ 3:g 4:gg 5:_ 6:_ 7:bb,_SOS pour third beaker into brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1840-4,1:g 2:_ 3:_ 4:gg 5:_ 6:_ 7:bbg,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1841-0,1:p 2:g 3:p 4:p 5:o 6:g 7:g,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1841-1,1:p 2:g 3:p 4:p 5:o 6:_ 7:g,_SOS pour second beaker into first one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1841-2,1:pg 2:_ 3:p 4:p 5:o 6:_ 7:g,_SOS pour orange beaker into first one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_6_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD']"
dev-1841-3,1:pgo 2:_ 3:p 4:p 5:_ 6:_ 7:g,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1841-4,1:bbb 2:_ 3:p 4:p 5:_ 6:_ 7:g,_SOS throw out one unit of brown _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1842-0,1:y 2:g 3:y 4:o 5:p 6:p 7:o,_SOS throw out the rightmost beaker of yellow chemical _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1842-1,1:y 2:g 3:_ 4:o 5:p 6:p 7:o,_SOS then add the remaining yellow chemical to the leftmost beaker of purple chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1842-2,1:_ 2:g 3:_ 4:o 5:py 6:p 7:o,_SOS add the last beaker of orange chemical to it as well _EOS,"['_SOS', 'push_2_o', 'push_2_o', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD']"
dev-1842-3,1:_ 2:g 3:_ 4:o 5:pyo 6:p 7:_,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1842-4,1:_ 2:g 3:_ 4:o 5:bbb 6:p 7:_,_SOS finally throw out the green chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1843-0,1:y 2:y 3:rrr 4:_ 5:_ 6:pp 7:r,_SOS empty out the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1843-1,1:y 2:y 3:_ 4:_ 5:_ 6:pp 7:r,_SOS then add the yellow chemical from the second beaker to the first _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1843-2,1:yy 2:_ 3:_ 4:_ 5:_ 6:pp 7:r,_SOS add the red chemical to it as well _EOS,"['_SOS', 'pop_1_NONE', 'push_6_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1843-3,1:yyr 2:_ 3:_ 4:_ 5:_ 6:pp 7:_,_SOS mix it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1843-4,1:bbb 2:_ 3:_ 4:_ 5:_ 6:pp 7:_,_SOS then drain 1 unit of purple chemical _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1844-0,1:o 2:o 3:p 4:_ 5:pp 6:y 7:y,_SOS throw out first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1844-1,1:_ 2:o 3:p 4:_ 5:pp 6:y 7:y,_SOS pour sixth beaker into third one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1844-2,1:_ 2:o 3:py 4:_ 5:pp 6:_ 7:y,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1844-3,1:_ 2:o 3:bb 4:_ 5:pp 6:_ 7:y,_SOS pour yellow beaker into brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1844-4,1:_ 2:o 3:bby 4:_ 5:pp 6:_ 7:_,_SOS it turns completely brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1845-0,1:y 2:_ 3:oo 4:y 5:o 6:g 7:o,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1845-1,1:y 2:_ 3:oo 4:y 5:o 6:g 7:_,_SOS pour green beaker into third one _EOS,"['_SOS', 'pop_3_NONE', 'push_4_p', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1845-2,1:y 2:_ 3:oog 4:y 5:o 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1845-3,1:y 2:_ 3:bbb 4:y 5:o 6:_ 7:_,_SOS throw out two units of brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1845-4,1:y 2:_ 3:b 4:y 5:o 6:_ 7:_,_SOS pour first beaker into brown one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1846-0,1:y 2:p 3:o 4:y 5:y 6:g 7:r,_SOS throw out fifth beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1846-1,1:y 2:p 3:o 4:y 5:_ 6:g 7:r,_SOS pour green beaker into first one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1846-2,1:yg 2:p 3:o 4:y 5:_ 6:_ 7:r,_SOS pour first beaker into fourth one with green _UNK in first and yellow on top _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1846-3,1:_ 2:p 3:o 4:ygy 5:_ 6:_ 7:r,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1846-4,1:_ 2:p 3:o 4:bbb 5:_ 6:_ 7:r,_SOS throw out two units of brown beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1847-0,1:gg 2:g 3:oo 4:g 5:rr 6:o 7:o,_SOS throw out one unit of first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1847-1,1:g 2:g 3:oo 4:g 5:rr 6:o 7:o,_SOS pour red beaker into first one _EOS,"['_SOS', 'push_1_r', 'push_1_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1847-2,1:grr 2:g 3:oo 4:g 5:_ 6:o 7:o,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1847-3,1:grr 2:g 3:oo 4:g 5:_ 6:o 7:_,_SOS throw out red units of first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1847-4,1:g 2:g 3:oo 4:g 5:_ 6:o 7:_,_SOS pour third beaker into first one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1848-0,1:p 2:o 3:o 4:g 5:r 6:_ 7:g,_SOS empty out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1848-1,1:p 2:o 3:o 4:g 5:r 6:_ 7:_,_SOS then add the remaining green chemical to the purple chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1848-2,1:pg 2:o 3:o 4:_ 5:r 6:_ 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1848-3,1:bb 2:o 3:o 4:_ 5:r 6:_ 7:_,_SOS next add the orange chemical from the third beaker to it _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1848-4,1:bbo 2:o 3:_ 4:_ 5:r 6:_ 7:_,_SOS mix it again _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1849-0,1:_ 2:g 3:r 4:_ 5:p 6:p 7:r,_SOS empty out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1849-1,1:_ 2:g 3:r 4:_ 5:p 6:p 7:_,_SOS then add the leftmost purple chemical to the beaker of red chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1849-2,1:_ 2:g 3:rp 4:_ 5:_ 6:p 7:_,_SOS mix it _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1849-3,1:_ 2:g 3:bb 4:_ 5:_ 6:p 7:_,_SOS then add the green chemical to it _EOS,"['_SOS', 'pop_3_NONE', 'push_6_g', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1849-4,1:_ 2:_ 3:bbg 4:_ 5:_ 6:p 7:_,_SOS mix it again _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1850-0,1:ppp 2:g 3:y 4:o 5:y 6:o 7:y,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1850-1,1:ppp 2:g 3:y 4:o 5:y 6:_ 7:y,_SOS pour third beaker into green one _EOS,"['_SOS', 'pop_3_NONE', 'push_4_p', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1850-2,1:ppp 2:gy 3:_ 4:o 5:y 6:_ 7:y,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1850-3,1:ppp 2:bb 3:_ 4:o 5:y 6:_ 7:y,_SOS pour fifth beaker into brown one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_5_y', '_EOS', '_PAD', '_PAD']"
dev-1850-4,1:ppp 2:bby 3:_ 4:o 5:_ 6:_ 7:y,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1851-0,1:o 2:r 3:o 4:gg 5:oo 6:_ 7:p,_SOS throw out red beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1851-1,1:o 2:_ 3:o 4:gg 5:oo 6:_ 7:p,_SOS throw out purple one _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1851-2,1:o 2:_ 3:o 4:gg 5:oo 6:_ 7:_,_SOS throw out one unit of fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1851-3,1:o 2:_ 3:o 4:gg 5:o 6:_ 7:_,_SOS pour third beaker into fifth one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1851-4,1:o 2:_ 3:_ 4:gg 5:oo 6:_ 7:_,_SOS throw out one unit of fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1852-0,1:o 2:r 3:rrr 4:yy 5:ooo 6:yy 7:p,_SOS remove one portion red from the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1852-1,1:o 2:r 3:rr 4:yy 5:ooo 6:yy 7:p,_SOS then add the orange from the first one into the third beaker containing red _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1852-2,1:_ 2:r 3:rro 4:yy 5:ooo 6:yy 7:p,_SOS then remove the orange from the same beaker and discard it _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1852-3,1:_ 2:r 3:rr 4:yy 5:ooo 6:yy 7:p,_SOS take the last container and empty the purple into the third one _EOS,"['_SOS', 'pop_3_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1852-4,1:_ 2:r 3:rrp 4:yy 5:ooo 6:yy 7:_,_SOS observe the same container change color to brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1853-0,1:o 2:yy 3:g 4:p 5:g 6:o 7:_,_SOS throw out half of the yellow chemical _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1853-1,1:o 2:y 3:g 4:p 5:g 6:o 7:_,_SOS then throw out the remaining yellow chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1853-2,1:o 2:_ 3:g 4:p 5:g 6:o 7:_,_SOS add the right most green chemical to the first orange chemical _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1853-3,1:og 2:_ 3:g 4:p 5:_ 6:o 7:_,_SOS then mix those two chemicals together _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1853-4,1:bb 2:_ 3:g 4:p 5:_ 6:o 7:_,_SOS lastly throw out the remaining green chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1854-0,1:p 2:g 3:r 4:g 5:p 6:r 7:gg,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1854-1,1:p 2:g 3:r 4:g 5:p 6:_ 7:gg,_SOS pour fourth beaker into last one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1854-2,1:p 2:g 3:r 4:_ 5:p 6:_ 7:ggg,_SOS pour red beaker into second one _EOS,"['_SOS', 'push_2_r', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1854-3,1:p 2:gr 3:_ 4:_ 5:p 6:_ 7:ggg,_SOS pour first beaker into second one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1854-4,1:_ 2:grp 3:_ 4:_ 5:p 6:_ 7:ggg,_SOS throw out two units of last one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1855-0,1:r 2:p 3:_ 4:r 5:_ 6:y 7:p,_SOS throw out the yellow chemical _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1855-1,1:r 2:p 3:_ 4:r 5:_ 6:_ 7:p,_SOS then add the contents of the first beaker to the last _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1855-2,1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:pr,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1855-3,1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:bb,_SOS then throw it out _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1855-4,1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:_,_SOS lastly add the red chemical to the purple chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1856-0,1:_ 2:p 3:r 4:r 5:gg 6:p 7:r,_SOS pour the red chemical from the third beaker away _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
