id,final_world_state
dev-1862,1:p 2:oyy 3:o 4:_ 5:_ 6:bb 7:r
dev-1863,1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:_
dev-1864,1:_ 2:y 3:_ 4:o 5:y 6:o 7:r
dev-1865,1:g 2:_ 3:_ 4:y 5:r 6:_ 7:g
dev-1867,1:ppp 2:y 3:y 4:y 5:oo 6:bbb 7:_
dev-1868,1:ppp 2:_ 3:_ 4:y 5:o 6:bbbo 7:_
dev-1869,1:_ 2:rr 3:_ 4:bb 5:_ 6:r 7:_
dev-1870,1:bbb 2:y 3:o 4:yg 5:r 6:p 7:_
dev-1871,1:b 2:rr 3:_ 4:o 5:_ 6:r 7:g
dev-1873,1:_ 2:_ 3:_ 4:og 5:p 6:r 7:gg
dev-1875,1:p 2:r 3:o 4:_ 5:pp 6:rr 7:_
dev-1876,1:g 2:pp 3:g 4:r 5:y 6:_ 7:r
dev-1877,1:ppp 2:r 3:bbb 4:_ 5:yy 6:_ 7:p
dev-1879,1:y 2:r 3:_ 4:o 5:_ 6:_ 7:_
dev-1880,1:_ 2:p 3:r 4:g 5:_ 6:r 7:g
dev-1881,1:_ 2:y 3:p 4:r 5:bbb 6:rp 7:_
dev-1882,1:_ 2:p 3:ooo 4:o 5:p 6:_ 7:o
dev-1883,1:_ 2:r 3:_ 4:bbb 5:o 6:gr 7:_
dev-1884,1:_ 2:g 3:o 4:p 5:o 6:g 7:_
dev-1885,1:p 2:p 3:g 4:_ 5:g 6:_ 7:r
dev-1886,1:_ 2:or 3:r 4:_ 5:_ 6:y 7:_
dev-1887,1:_ 2:b 3:r 4:_ 5:_ 6:y 7:_
dev-1888,1:_ 2:b 3:r 4:_ 5:_ 6:y 7:_
dev-1889,1:_ 2:y 3:_ 4:r 5:r 6:_ 7:_
dev-1890,1:_ 2:_ 3:_ 4:_ 5:o 6:bbb 7:_
dev-1891,1:ggg 2:o 3:p 4:o 5:o 6:_ 7:y
dev-1892,1:p 2:y 3:_ 4:_ 5:bbb 6:g 7:rr
dev-1895,1:_ 2:_ 3:yp 4:r 5:_ 6:_ 7:o
dev-1896,1:_ 2:_ 3:pp 4:r 5:_ 6:_ 7:bbb
dev-1897,1:y 2:r 3:_ 4:g 5:y 6:r 7:rrr
dev-1898,1:_ 2:pp 3:bbb 4:_ 5:pp 6:_ 7:yyy
dev-1899,1:_ 2:pbbb 3:o 4:rp 5:y 6:p 7:_
dev-1900,1:_ 2:bb 3:_ 4:ppyy 5:y 6:o 7:_
dev-1901,1:r 2:o 3:r 4:p 5:p 6:o 7:ggg
dev-1902,1:g 2:_ 3:bbbb 4:g 5:g 6:pp 7:r
dev-1903,1:bb 2:y 3:o 4:o 5:_ 6:g 7:p
dev-1905,1:_ 2:yy 3:yyy 4:gg 5:p 6:_ 7:_
dev-1906,1:_ 2:_ 3:_ 4:p 5:r 6:_ 7:_
dev-1907,1:_ 2:_ 3:o 4:_ 5:_ 6:_ 7:_
dev-1908,1:o 2:rp 3:p 4:_ 5:r 6:rr 7:p
dev-1909,1:p 2:g 3:_ 4:_ 5:p 6:r 7:r
dev-1912,1:_ 2:r 3:p 4:b 5:_ 6:_ 7:y
dev-1913,1:bbb 2:yp 3:p 4:ooo 5:_ 6:o 7:_
dev-1914,1:_ 2:p 3:_ 4:bb 5:_ 6:y 7:r
dev-1915,1:yygg 2:rrr 3:pp 4:_ 5:_ 6:_ 7:y
dev-1916,1:yygg 2:rrr 3:pp 4:_ 5:_ 6:_ 7:y
dev-1917,1:yyy 2:p 3:o 4:p 5:o 6:p 7:pp
dev-1919,1:p 2:_ 3:_ 4:rr 5:_ 6:pr 7:yy
dev-1920,1:r 2:_ 3:rg 4:p 5:_ 6:yy 7:o
dev-1921,1:ry 2:_ 3:_ 4:p 5:_ 6:yy 7:_
dev-1922,1:bb 2:_ 3:p 4:_ 5:y 6:yy 7:p
dev-1923,1:_ 2:yy 3:_ 4:o 5:r 6:bb 7:g
dev-1925,1:_ 2:y 3:_ 4:o 5:r 6:bb 7:bb
dev-1926,1:_ 2:_ 3:y 4:bb 5:p 6:y 7:p
dev-1927,1:bb 2:p 3:_ 4:y 5:_ 6:_ 7:r
dev-1929,1:_ 2:p 3:_ 4:_ 5:_ 6:_ 7:r
dev-1930,1:_ 2:y 3:r 4:pr 5:_ 6:p 7:_
dev-1931,1:p 2:o 3:_ 4:_ 5:g 6:_ 7:bb
dev-1933,1:p 2:_ 3:_ 4:p 5:y 6:_ 7:r
dev-1934,1:_ 2:p 3:_ 4:g 5:_ 6:rg 7:b
dev-1935,1:g 2:_ 3:_ 4:o 5:r 6:_ 7:_
dev-1936,1:yy 2:g 3:bbg 4:_ 5:_ 6:_ 7:g
dev-1937,1:y 2:_ 3:y 4:_ 5:go 6:pp 7:_
dev-1938,1:_ 2:r 3:y 4:bb 5:yy 6:o 7:p
dev-1941,1:pp 2:_ 3:bbbb 4:p 5:_ 6:p 7:y
dev-1942,1:bb 2:yy 3:_ 4:_ 5:_ 6:p 7:_
dev-1943,1:_ 2:g 3:o 4:g 5:_ 6:p 7:_
dev-1945,1:oo 2:y 3:pp 4:op 5:y 6:ppp 7:y
dev-1946,1:_ 2:r 3:_ 4:g 5:ggg 6:y 7:yy
dev-1947,1:b 2:y 3:gp 4:o 5:p 6:p 7:_
dev-1948,1:p 2:o 3:obbb 4:_ 5:y 6:o 7:y
dev-1949,1:p 2:p 3:r 4:b 5:_ 6:o 7:r
dev-1950,1:y 2:g 3:_ 4:p 5:oo 6:bb 7:_
dev-1951,1:_ 2:_ 3:bbb 4:o 5:_ 6:r 7:_
dev-1952,1:_ 2:op 3:r 4:p 5:_ 6:g 7:_
dev-1953,1:_ 2:opp 3:r 4:p 5:_ 6:g 7:_
dev-1955,1:bb 2:y 3:g 4:_ 5:o 6:g 7:_
dev-1956,1:g 2:_ 3:_ 4:o 5:pp 6:p 7:_
dev-1957,1:r 2:p 3:_ 4:g 5:_ 6:bb 7:r
dev-1958,1:ooo 2:o 3:o 4:p 5:_ 6:_ 7:_
dev-1959,1:_ 2:_ 3:_ 4:g 5:r 6:_ 7:ppp
dev-1960,1:_ 2:_ 3:_ 4:g 5:r 6:_ 7:p
dev-1961,1:_ 2:_ 3:_ 4:b 5:_ 6:_ 7:p
dev-1963,1:r 2:gyy 3:_ 4:y 5:g 6:b 7:or
dev-1964,1:p 2:ybbb 3:p 4:r 5:r 6:y 7:y
dev-1967,1:r 2:_ 3:_ 4:y 5:o 6:r 7:o
dev-1968,1:_ 2:g 3:p 4:_ 5:o 6:r 7:_
dev-1969,1:_ 2:b 3:_ 4:r 5:_ 6:y 7:o
dev-1970,1:_ 2:bp 3:_ 4:r 5:_ 6:y 7:_
dev-1972,1:_ 2:_ 3:_ 4:p 5:_ 6:g 7:o
dev-1974,1:_ 2:_ 3:g 4:g 5:gy 6:y 7:g
dev-1975,1:_ 2:_ 3:_ 4:y 5:o 6:rrrr 7:yy
dev-1978,1:_ 2:yy 3:_ 4:y 5:_ 6:rrrr 7:_
dev-1979,1:_ 2:o 3:p 4:p 5:_ 6:o 7:y
dev-1981,1:_ 2:_ 3:o 4:_ 5:yo 6:g 7:o
dev-1982,1:_ 2:_ 3:_ 4:_ 5:y 6:g 7:o
dev-1983,1:_ 2:oo 3:_ 4:_ 5:o 6:_ 7:p
dev-1984,1:p 2:gbb 3:_ 4:_ 5:gg 6:o 7:r
dev-1986,1:y 2:_ 3:_ 4:op 5:p 6:bb 7:_
dev-1987,1:y 2:p 3:_ 4:g 5:o 6:_ 7:p
dev-1988,1:gg 2:y 3:y 4:p 5:bbb 6:_ 7:_
dev-1989,1:y 2:r 3:p 4:bb 5:_ 6:y 7:_
dev-1990,1:_ 2:oo 3:g 4:bbb 5:y 6:rg 7:o
dev-1991,1:r 2:o 3:_ 4:g 5:_ 6:p 7:_
dev-1992,1:gp 2:pp 3:y 4:_ 5:o 6:bbb 7:_
dev-1994,1:pr 2:_ 3:_ 4:g 5:r 6:o 7:_
dev-1995,1:_ 2:g 3:_ 4:r 5:_ 6:p 7:rr
dev-1998,1:r 2:p 3:_ 4:r 5:rr 6:_ 7:_
dev-1999,1:_ 2:p 3:r 4:r 5:bbb 6:_ 7:op
dev-2001,1:_ 2:_ 3:_ 4:o 5:_ 6:_ 7:p
dev-2002,1:o 2:_ 3:_ 4:r 5:_ 6:bbr 7:p
dev-2003,1:_ 2:_ 3:p 4:r 5:_ 6:_ 7:p
dev-2004,1:bbb 2:poo 3:_ 4:rr 5:_ 6:y 7:o
dev-2006,1:_ 2:_ 3:r 4:y 5:r 6:_ 7:_
dev-2007,1:_ 2:_ 3:yop 4:p 5:o 6:pp 7:_
dev-2008,1:bbb 2:g 3:p 4:r 5:_ 6:r 7:g
dev-2009,1:p 2:_ 3:_ 4:_ 5:y 6:og 7:bb
dev-2010,1:o 2:g 3:y 4:r 5:_ 6:o 7:p
dev-2012,1:_ 2:g 3:_ 4:_ 5:_ 6:g 7:ro
dev-2013,1:r 2:y 3:g 4:r 5:p 6:bb 7:r
dev-2014,1:y 2:g 3:o 4:o 5:_ 6:_ 7:_
dev-2015,1:_ 2:_ 3:_ 4:_ 5:p 6:_ 7:o
dev-2016,1:_ 2:r 3:yr 4:o 5:y 6:y 7:_
dev-2017,1:bbb 2:_ 3:p 4:r 5:y 6:_ 7:g
dev-2018,1:_ 2:p 3:bbb 4:o 5:o 6:gg 7:y
dev-2019,1:_ 2:p 3:_ 4:_ 5:_ 6:o 7:_
dev-2020,1:_ 2:_ 3:py 4:p 5:o 6:p 7:_
dev-2021,1:o 2:ppp 3:o 4:g 5:r 6:y 7:o
dev-2023,1:_ 2:_ 3:p 4:_ 5:y 6:bbb 7:o
dev-2025,1:g 2:opp 3:bbb 4:_ 5:_ 6:_ 7:_
dev-2026,1:_ 2:y 3:y 4:p 5:p 6:o 7:yoo
dev-2027,1:p 2:_ 3:p 4:p 5:r 6:_ 7:_
dev-2028,1:_ 2:_ 3:_ 4:p 5:_ 6:bb 7:r
dev-2029,1:_ 2:_ 3:_ 4:bbbb 5:r 6:g 7:o
dev-2030,1:_ 2:_ 3:r 4:r 5:p 6:_ 7:_
dev-2031,1:r 2:o 3:bbg 4:_ 5:_ 6:r 7:y
dev-2032,1:p 2:_ 3:y 4:r 5:_ 6:y 7:r
dev-2033,1:g 2:_ 3:_ 4:o 5:y 6:bb 7:o
dev-2034,1:g 2:p 3:y 4:bbb 5:pp 6:r 7:_
dev-2035,1:r 2:_ 3:o 4:o 5:or 6:r 7:o
dev-2037,1:b 2:_ 3:_ 4:_ 5:yy 6:yyy 7:g
dev-2038,1:bb 2:_ 3:p 4:_ 5:o 6:p 7:_
dev-2039,1:_ 2:o 3:_ 4:o 5:_ 6:pp 7:y
dev-2040,1:g 2:r 3:r 4:p 5:_ 6:o 7:p
dev-2042,1:g 2:r 3:r 4:_ 5:_ 6:gg 7:yr
dev-2043,1:_ 2:_ 3:g 4:yyy 5:bbb 6:_ 7:y
dev-2044,1:y 2:bbb 3:g 4:r 5:o 6:p 7:g
dev-2045,1:r 2:bb 3:g 4:o 5:pp 6:r 7:_
dev-2046,1:_ 2:_ 3:yg 4:p 5:g 6:_ 7:y
dev-2047,1:_ 2:yyy 3:y 4:o 5:_ 6:yygg 7:g
dev-2050,1:_ 2:_ 3:_ 4:pp 5:_ 6:yyy 7:y
dev-2051,1:_ 2:o 3:_ 4:_ 5:_ 6:yyy 7:_
dev-2053,1:oo 2:prr 3:_ 4:_ 5:gg 6:p 7:r
dev-2055,1:_ 2:_ 3:r 4:p 5:y 6:y 7:g
dev-2056,1:_ 2:_ 3:bbb 4:p 5:y 6:y 7:g
dev-2057,1:_ 2:p 3:_ 4:_ 5:o 6:p 7:_
dev-2058,1:g 2:ggg 3:r 4:p 5:o 6:_ 7:_
dev-2059,1:bb 2:_ 3:_ 4:p 5:y 6:rrrg 7:p
dev-2060,1:_ 2:g 3:_ 4:y 5:p 6:_ 7:_
dev-2062,1:_ 2:_ 3:_ 4:r 5:p 6:_ 7:_
dev-2063,1:_ 2:rrr 3:o 4:p 5:g 6:r 7:_
dev-2064,1:_ 2:pprr 3:_ 4:p 5:p 6:rr 7:_
dev-2065,1:_ 2:_ 3:py 4:_ 5:_ 6:g 7:gg
dev-2067,1:prr 2:_ 3:bb 4:_ 5:o 6:p 7:yoo
dev-2069,1:prr 2:ygg 3:bb 4:_ 5:_ 6:p 7:yoo
dev-2070,1:_ 2:_ 3:y 4:y 5:_ 6:_ 7:rr
dev-2071,1:r 2:p 3:_ 4:bbb 5:o 6:y 7:o
dev-2072,1:o 2:bbb 3:_ 4:bbb 5:_ 6:y 7:p
dev-2073,1:y 2:_ 3:_ 4:o 5:_ 6:r 7:o
dev-2074,1:_ 2:o 3:ro 4:_ 5:ggg 6:yp 7:y
dev-2075,1:_ 2:_ 3:_ 4:yy 5:_ 6:g 7:bbb
dev-2077,1:o 2:_ 3:r 4:o 5:_ 6:_ 7:p
dev-2078,1:g 2:o 3:_ 4:_ 5:p 6:yg 7:g
dev-2079,1:b 2:g 3:p 4:o 5:_ 6:y 7:g
dev-2080,1:b 2:p 3:_ 4:_ 5:y 6:_ 7:_
dev-2081,1:_ 2:rr 3:_ 4:bbb 5:_ 6:_ 7:oy
dev-2082,1:_ 2:o 3:p 4:_ 5:_ 6:oo 7:_
dev-2083,1:_ 2:_ 3:rbbb 4:_ 5:g 6:g 7:o
dev-2084,1:ppp 2:r 3:_ 4:_ 5:g 6:_ 7:y
dev-2085,1:b 2:r 3:g 4:o 5:yy 6:_ 7:o
dev-2086,1:o 2:_ 3:p 4:r 5:_ 6:p 7:o
dev-2087,1:_ 2:r 3:_ 4:g 5:_ 6:p 7:gy
dev-2088,1:bb 2:_ 3:_ 4:r 5:_ 6:o 7:_
dev-2089,1:y 2:_ 3:_ 4:_ 5:_ 6:p 7:_
dev-2090,1:_ 2:_ 3:_ 4:_ 5:_ 6:p 7:_
dev-2091,1:o 2:r 3:p 4:_ 5:_ 6:_ 7:yg
dev-2092,1:p 2:p 3:_ 4:_ 5:p 6:g 7:bb
dev-2093,1:y 2:y 3:gg 4:p 5:_ 6:pg 7:p
dev-2094,1:g 2:r 3:p 4:p 5:_ 6:_ 7:g
dev-2095,1:r 2:g 3:y 4:rrr 5:y 6:_ 7:r
dev-2097,1:bbb 2:_ 3:o 4:_ 5:r 6:p 7:_
dev-2098,1:rr 2:_ 3:r 4:bbbb 5:gg 6:p 7:_
dev-2099,1:goo 2:bb 3:_ 4:r 5:o 6:p 7:y
dev-2100,1:rr 2:pp 3:_ 4:p 5:r 6:_ 7:bb
dev-2101,1:yy 2:p 3:bb 4:g 5:go 6:gg 7:ggg
dev-2102,1:_ 2:r 3:y 4:_ 5:o 6:p 7:o
dev-2103,1:_ 2:y 3:_ 4:o 5:o 6:p 7:_
dev-2104,1:r 2:_ 3:bbbb 4:y 5:r 6:_ 7:ooo
dev-2106,1:y 2:b 3:_ 4:p 5:_ 6:gr 7:o
dev-2107,1:y 2:_ 3:_ 4:p 5:_ 6:bbb 7:o
dev-2108,1:p 2:_ 3:_ 4:rbbb 5:_ 6:o 7:_
dev-2109,1:_ 2:o 3:p 4:g 5:y 6:_ 7:_
dev-2110,1:o 2:_ 3:y 4:g 5:pp 6:_ 7:r
dev-2111,1:o 2:g 3:_ 4:_ 5:_ 6:p 7:r
dev-2113,1:bbb 2:p 3:r 4:p 5:p 6:_ 7:_
dev-2114,1:b 2:opp 3:_ 4:g 5:_ 6:_ 7:p
dev-2115,1:_ 2:b 3:g 4:r 5:o 6:g 7:_
dev-2117,1:y 2:bbb 3:o 4:_ 5:gy 6:_ 7:_
dev-2118,1:_ 2:pp 3:_ 4:ggg 5:y 6:_ 7:ooo
dev-2119,1:g 2:_ 3:p 4:r 5:_ 6:rp 7:_
dev-2120,1:g 2:_ 3:y 4:_ 5:_ 6:og 7:y
dev-2122,1:rrr 2:_ 3:y 4:bbbb 5:r 6:y 7:_
dev-2123,1:r 2:op 3:g 4:p 5:y 6:y 7:_
dev-2124,1:_ 2:o 3:yy 4:o 5:o 6:o 7:o
dev-2125,1:_ 2:o 3:_ 4:o 5:o 6:_ 7:o
dev-2126,1:g 2:p 3:r 4:_ 5:_ 6:p 7:rrr
dev-2128,1:b 2:_ 3:_ 4:o 5:g 6:r 7:y
