id,final_world_state
dev-1886-1,1:o 2:o 3:r 4:_ 5:o 6:y 7:_
dev-1886-2,1:o 2:o 3:r 4:_ 5:o 6:y 7:_
dev-1886-3,1:o 2:o 3:r 4:_ 5:o 6:y 7:_
dev-1886-4,1:o 2:o 3:r 4:_ 5:o 6:y 7:_
dev-1887-0,1:_ 2:y 3:ppp 4:p 5:_ 6:y 7:r
dev-1887-1,1:_ 2:y 3:ppp 4:p 5:_ 6:y 7:r
dev-1887-2,1:_ 2:y 3:bbb 4:pr 5:_ 6:y 7:_
dev-1887-3,1:_ 2:y 3:pp 4:bb 5:_ 6:y 7:_
dev-1887-4,1:_ 2:_ 3:ppp 4:b 5:_ 6:y 7:_
dev-1888-0,1:p 2:_ 3:o 4:r 5:o 6:r 7:g
dev-1888-1,1:p 2:p 3:_ 4:r 5:_ 6:r 7:_
dev-1888-2,1:p 2:p 3:_ 4:r 5:_ 6:r 7:_
dev-1888-3,1:p 2:p 3:_ 4:r 5:_ 6:r 7:_
dev-1888-4,1:p 2:p 3:_ 4:r 5:_ 6:r 7:_
dev-1889-0,1:y 2:_ 3:g 4:r 5:r 6:p 7:_
dev-1889-1,1:y 2:_ 3:g 4:_ 5:r 6:p 7:_
dev-1889-2,1:y 2:_ 3:_ 4:_ 5:rg 6:p 7:_
dev-1889-3,1:y 2:_ 3:_ 4:_ 5:rg 6:p 7:_
dev-1889-4,1:y 2:_ 3:_ 4:_ 5:rg 6:p 7:_
dev-1890-0,1:_ 2:_ 3:p 4:p 5:o 6:p 7:_
dev-1890-1,1:_ 2:_ 3:p 4:p 5:o 6:p 7:_
dev-1890-2,1:_ 2:_ 3:p 4:p 5:o 6:p 7:_
dev-1890-3,1:_ 2:_ 3:p 4:p 5:o 6:p 7:_
dev-1890-4,1:_ 2:_ 3:_ 4:_ 5:bbb 6:p 7:_
dev-1891-0,1:gg 2:oo 3:pp 4:o 5:o 6:o 7:y
dev-1891-1,1:ggg 2:oo 3:_ 4:o 5:o 6:o 7:y
dev-1891-2,1:ggg 2:oo 3:_ 4:o 5:o 6:o 7:y
dev-1891-3,1:ggg 2:oo 3:_ 4:o 5:o 6:o 7:y
dev-1891-4,1:ggg 2:oo 3:_ 4:_ 5:_ 6:oo 7:y
dev-1892-0,1:p 2:y 3:p 4:g 5:o 6:g 7:rr
dev-1892-1,1:p 2:y 3:_ 4:g 5:o 6:g 7:r
dev-1892-2,1:p 2:y 3:_ 4:g 5:o 6:g 7:r
dev-1892-3,1:p 2:y 3:_ 4:g 5:o 6:g 7:r
dev-1892-4,1:p 2:y 3:_ 4:g 5:o 6:g 7:r
dev-1895-0,1:_ 2:o 3:y 4:r 5:g 6:p 7:o
dev-1895-1,1:_ 2:o 3:y 4:r 5:g 6:p 7:o
dev-1895-2,1:_ 2:o 3:y 4:r 5:g 6:p 7:o
dev-1895-3,1:_ 2:o 3:y 4:r 5:g 6:p 7:o
dev-1895-4,1:_ 2:_ 3:y 4:_ 5:_ 6:bbg 7:o
dev-1896-0,1:_ 2:g 3:r 4:p 5:p 6:_ 7:p
dev-1896-1,1:_ 2:g 3:r 4:p 5:p 6:_ 7:p
dev-1896-2,1:_ 2:g 3:r 4:p 5:p 6:_ 7:p
dev-1896-3,1:_ 2:g 3:r 4:p 5:p 6:_ 7:p
dev-1896-4,1:_ 2:_ 3:r 4:p 5:_ 6:_ 7:bbb
dev-1897-0,1:_ 2:_ 3:r 4:p 5:_ 6:_ 7:bbb
dev-1897-1,1:_ 2:r 3:_ 4:ggr 5:y 6:r 7:rrr
dev-1897-2,1:_ 2:r 3:_ 4:gg 5:y 6:r 7:rrr
dev-1897-3,1:_ 2:r 3:_ 4:gg 5:y 6:r 7:rrr
dev-1897-4,1:_ 2:r 3:_ 4:_ 5:y 6:r 7:rrr
dev-1898-0,1:_ 2:p 3:y 4:g 5:pp 6:p 7:yyy
dev-1898-1,1:_ 2:p 3:_ 4:g 5:pp 6:pg 7:yyy
dev-1898-2,1:_ 2:p 3:_ 4:_ 5:pp 6:p 7:yyy
dev-1898-3,1:_ 2:p 3:_ 4:_ 5:pp 6:p 7:yyy
dev-1898-4,1:_ 2:p 3:b 4:_ 5:pp 6:_ 7:yyy
dev-1899-0,1:o 2:p 3:oo 4:r 5:y 6:p 7:_
dev-1899-1,1:o 2:p 3:oo 4:r 5:y 6:p 7:_
dev-1899-2,1:o 2:p 3:oo 4:r 5:y 6:p 7:_
dev-1899-3,1:o 2:p 3:oo 4:r 5:y 6:p 7:_
dev-1899-4,1:o 2:p 3:oo 4:r 5:y 6:p 7:_
dev-1900-0,1:p 2:g 3:r 4:pp 5:y 6:o 7:p
dev-1900-1,1:p 2:g 3:r 4:pp 5:y 6:o 7:p
dev-1900-2,1:_ 2:g 3:r 4:p 5:y 6:o 7:p
dev-1900-3,1:_ 2:g 3:r 4:p 5:y 6:o 7:p
dev-1900-4,1:_ 2:gyp 3:r 4:bbb 5:_ 6:o 7:_
dev-1901-0,1:rr 2:o 3:_ 4:pp 5:p 6:oo 7:ggg
dev-1901-1,1:rr 2:o 3:_ 4:ppp 5:p 6:oo 7:gg
dev-1901-2,1:rr 2:o 3:_ 4:bbbb 5:p 6:oo 7:ggr
dev-1901-3,1:rr 2:o 3:_ 4:p 5:p 6:oo 7:bbb
dev-1901-4,1:rr 2:o 3:_ 4:p 5:p 6:o 7:bbb
dev-1902-0,1:ggg 2:g 3:_ 4:g 5:g 6:pp 7:r
dev-1902-1,1:ggg 2:g 3:_ 4:g 5:g 6:pp 7:r
dev-1902-2,1:ggg 2:g 3:_ 4:g 5:g 6:pp 7:r
dev-1902-3,1:ggg 2:g 3:_ 4:g 5:g 6:pp 7:r
dev-1902-4,1:ggg 2:_ 3:bbb 4:_ 5:g 6:pp 7:_
dev-1903-0,1:p 2:y 3:o 4:o 5:g 6:g 7:p
dev-1903-1,1:p 2:y 3:o 4:o 5:g 6:g 7:p
dev-1903-2,1:p 2:y 3:o 4:o 5:g 6:g 7:p
dev-1903-3,1:p 2:y 3:o 4:o 5:g 6:g 7:p
dev-1903-4,1:p 2:y 3:o 4:o 5:g 6:g 7:p
dev-1905-0,1:_ 2:yy 3:yy 4:gg 5:pp 6:y 7:g
dev-1905-1,1:_ 2:yy 3:yy 4:gg 5:pp 6:y 7:_
dev-1905-2,1:_ 2:yy 3:_ 4:gg 5:pp 6:y 7:_
dev-1905-3,1:_ 2:yy 3:_ 4:gg 5:pp 6:y 7:_
dev-1905-4,1:_ 2:yy 3:_ 4:gg 5:pp 6:y 7:_
dev-1906-0,1:_ 2:yy 3:_ 4:gg 5:pp 6:y 7:_
dev-1906-1,1:g 2:y 3:_ 4:_ 5:r 6:ppp 7:r
dev-1906-2,1:r 2:y 3:r 4:_ 5:r 6:ppp 7:_
dev-1906-3,1:r 2:y 3:r 4:_ 5:r 6:ppp 7:_
dev-1906-4,1:_ 2:_ 3:rr 4:_ 5:r 6:ppp 7:_
dev-1907-0,1:o 2:gg 3:p 4:_ 5:y 6:y 7:_
dev-1907-1,1:o 2:gg 3:p 4:_ 5:y 6:y 7:_
dev-1907-2,1:o 2:gg 3:p 4:_ 5:y 6:y 7:_
dev-1907-3,1:_ 2:gg 3:_ 4:g 5:bbb 6:_ 7:_
dev-1907-4,1:_ 2:g 3:_ 4:g 5:bbb 6:_ 7:_
dev-1908-0,1:_ 2:r 3:ppp 4:o 5:r 6:rr 7:pp
dev-1908-1,1:_ 2:r 3:p 4:o 5:r 6:rr 7:pp
dev-1908-2,1:_ 2:r 3:p 4:o 5:r 6:rr 7:pp
dev-1908-3,1:_ 2:r 3:pp 4:o 5:r 6:rr 7:_
dev-1908-4,1:_ 2:r 3:p 4:o 5:r 6:rr 7:_
dev-1909-0,1:p 2:g 3:p 4:_ 5:p 6:r 7:r
dev-1909-1,1:p 2:g 3:p 4:_ 5:p 6:r 7:r
dev-1909-2,1:p 2:g 3:p 4:_ 5:p 6:r 7:r
dev-1909-3,1:p 2:g 3:p 4:_ 5:p 6:r 7:r
dev-1909-4,1:p 2:g 3:p 4:_ 5:p 6:r 7:r
dev-1912-0,1:g 2:r 3:p 4:gg 5:_ 6:y 7:y
dev-1912-1,1:g 2:r 3:p 4:_ 5:_ 6:y 7:y
dev-1912-2,1:g 2:r 3:p 4:gbbbb 5:_ 6:_ 7:y
dev-1912-3,1:_ 2:r 3:p 4:bbb 5:_ 6:_ 7:y
dev-1912-4,1:g 2:r 3:_ 4:bb 5:_ 6:_ 7:y
dev-1913-0,1:o 2:y 3:p 4:ooo 5:r 6:o 7:y
dev-1913-1,1:o 2:y 3:p 4:ooo 5:r 6:o 7:y
dev-1913-2,1:o 2:y 3:p 4:ooo 5:r 6:o 7:y
dev-1913-3,1:oyr 2:y 3:p 4:bbb 5:_ 6:o 7:_
dev-1913-4,1:bbb 2:y 3:p 4:o 5:_ 6:o 7:_
dev-1914-0,1:bbb 2:y 3:p 4:o 5:_ 6:o 7:_
